image_id,class_id,x_center,y_center,width,height,confidence
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5164172053337097,0.528057336807251,0.5502191781997681,0.5887077450752258,0.9362329840660095
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5394538044929504,0.5107328295707703,0.6291942000389099,0.6367971897125244,0.9730889797210693
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5069392323493958,0.5384365320205688,0.6805119514465332,0.6775534749031067,0.9564623236656189
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5765709280967712,0.5692804455757141,0.5767515897750854,0.6242462992668152,0.7435875535011292
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5329168438911438,0.49466443061828613,0.6926112771034241,0.726931095123291,0.9668754935264587
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5653591156005859,0.5026147961616516,0.6148687601089478,0.5999235510826111,0.9562367796897888
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4895821213722229,0.5152451395988464,0.7334999442100525,0.7474181652069092,0.9425296187400818
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48478034138679504,0.5202460885047913,0.5775012969970703,0.5663280487060547,0.947878360748291
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5227403044700623,0.5116111040115356,0.6298046112060547,0.7366267442703247,0.9507646560668945
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5352296233177185,0.5154058337211609,0.6589644551277161,0.7599299550056458,0.9531473517417908
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5013738870620728,0.5178932547569275,0.6954116821289062,0.783913791179657,0.9517219662666321
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5185660719871521,0.5240581035614014,0.79923415184021,0.7754429578781128,0.9522740840911865
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.5010629296302795,0.5199443101882935,0.723275899887085,0.7789881229400635,0.9576117396354675
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.533310055732727,0.5185221433639526,0.6220373511314392,0.6604406833648682,0.8974630832672119
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4928981065750122,0.5141264200210571,0.7645844221115112,0.8095163702964783,0.9649426341056824
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5012152194976807,0.4950472116470337,0.6890444159507751,0.7833011746406555,0.9453717470169067
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.49994921684265137,0.5226021409034729,0.7252861261367798,0.7311747074127197,0.9397541284561157
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5246325731277466,0.5339722037315369,0.6006602048873901,0.6332876682281494,0.9577797055244446
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5111004710197449,0.5127764940261841,0.7038964629173279,0.7207963466644287,0.9555149078369141
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.4962819218635559,0.516076385974884,0.7605593800544739,0.7926597595214844,0.9575152397155762
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5240802764892578,0.5154272317886353,0.6453141570091248,0.6331477761268616,0.9552989602088928
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.4925515055656433,0.5163902044296265,0.7287811636924744,0.735643208026886,0.9434689879417419
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4930800795555115,0.5395946502685547,0.6430222392082214,0.6720690131187439,0.9423773884773254
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5109323263168335,0.5183709263801575,0.7768930792808533,0.7693845629692078,0.961979329586029
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5300599336624146,0.5375049710273743,0.5986685752868652,0.5653587579727173,0.9325643181800842
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5307508707046509,0.5473692417144775,0.6674132943153381,0.7258000373840332,0.9609171748161316
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5158438682556152,0.5258060097694397,0.6672269105911255,0.7083500027656555,0.9426344037055969
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5178212523460388,0.49164894223213196,0.586355984210968,0.5988984704017639,0.9678820967674255
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5461878776550293,0.5048421621322632,0.6428176164627075,0.6915367245674133,0.9659448266029358
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5380532741546631,0.5336982607841492,0.7529924511909485,0.7418299913406372,0.9565006494522095
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.49089524149894714,0.4994511306285858,0.6022118330001831,0.5993632078170776,0.9551453590393066
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5494645833969116,0.537392795085907,0.6094712615013123,0.6347540616989136,0.9512082934379578
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5065264701843262,0.5050790905952454,0.5977727770805359,0.566892147064209,0.7829209566116333
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.532990038394928,0.5417214632034302,0.5639917254447937,0.5903148055076599,0.9637351632118225
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5326499938964844,0.51144939661026,0.6621586084365845,0.6985532641410828,0.9630592465400696
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5374627709388733,0.5092376470565796,0.7538694739341736,0.766480565071106,0.9626160860061646
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5060626268386841,0.5130515694618225,0.6592752933502197,0.6571372151374817,0.9626572728157043
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5081833004951477,0.4959006905555725,0.7586922645568848,0.7695397734642029,0.9577367901802063
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5173342823982239,0.506252110004425,0.6726950407028198,0.6487398147583008,0.9675960540771484
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5131963491439819,0.49863702058792114,0.784919023513794,0.7850375175476074,0.9666486382484436
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5131963491439819,0.49863702058792114,0.784919023513794,0.7850375175476074,0.9666486382484436
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5400364398956299,0.5055031776428223,0.6455773711204529,0.6627625823020935,0.9591570496559143
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5214496850967407,0.5129647850990295,0.7962900400161743,0.8048399686813354,0.9693624973297119
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5180281400680542,0.5151348114013672,0.666970431804657,0.6627990007400513,0.9778426289558411
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.49198415875434875,0.5043241381645203,0.7170175909996033,0.7212998867034912,0.9684486389160156
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5486263036727905,0.5290714502334595,0.4883064925670624,0.47978198528289795,0.9527486562728882
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.548904538154602,0.5424075126647949,0.567340075969696,0.5593603849411011,0.9557052254676819
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5380247235298157,0.5133396983146667,0.6019089221954346,0.6087796092033386,0.9418738484382629
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5333223342895508,0.5169828534126282,0.6987931728363037,0.6958839893341064,0.9583819508552551
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5391982197761536,0.5375739336013794,0.6071416735649109,0.596979022026062,0.9391751289367676
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5146763920783997,0.5192613005638123,0.7116360664367676,0.7207056283950806,0.9618000984191895
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5246142745018005,0.5093819499015808,0.6260591745376587,0.6177517771720886,0.9744858145713806
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5382778644561768,0.31329256296157837,0.26646995544433594,0.45857539772987366,0.9394468069076538
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5119552612304688,0.519199013710022,0.6762205958366394,0.6718407869338989,0.9582383036613464
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5475014448165894,0.5144646167755127,0.6221678853034973,0.5934703946113586,0.9471602439880371
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5021931529045105,0.5052564740180969,0.667402446269989,0.6796368956565857,0.9408239126205444
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5348347425460815,0.518600583076477,0.6633240580558777,0.6899798512458801,0.9310615658760071
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5198422074317932,0.5350411534309387,0.55979984998703,0.5556249618530273,0.9547839760780334
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4933808445930481,0.5458536148071289,0.6707310676574707,0.6585337519645691,0.9236437082290649
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5295616984367371,0.5107701420783997,0.6801515817642212,0.6710090637207031,0.9507145285606384
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.522429347038269,0.5120375752449036,0.6097906827926636,0.6109992861747742,0.949569821357727
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5394078493118286,0.5392678380012512,0.5454041361808777,0.5254791378974915,0.9519685506820679
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.537103533744812,0.49566909670829773,0.578423023223877,0.5771163105964661,0.9547420144081116
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5140591263771057,0.4976813793182373,0.60072261095047,0.574839174747467,0.9647559523582458
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5236573219299316,0.5182667970657349,0.5408231019973755,0.5310314297676086,0.9370670914649963
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5203554630279541,0.5153708457946777,0.6705546975135803,0.6773302555084229,0.947018027305603
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5096400380134583,0.5083014369010925,0.805292010307312,0.7981679439544678,0.956658124923706
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5299080014228821,0.5111823081970215,0.5716444253921509,0.5558193325996399,0.9422807097434998
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5052806735038757,0.49201497435569763,0.5320882201194763,0.5505368113517761,0.9608668684959412
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5206091403961182,0.4904904067516327,0.5890564918518066,0.6094005703926086,0.9407880306243896
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.4958001971244812,0.5170527696609497,0.6769095659255981,0.6957385540008545,0.9344943165779114
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5199568271636963,0.49632129073143005,0.7672961354255676,0.7630090713500977,0.9631444811820984
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5293585062026978,0.5165959596633911,0.6735178828239441,0.6616554260253906,0.9533550143241882
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5160092115402222,0.5128021836280823,0.6642337441444397,0.6328218579292297,0.9532658457756042
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5341111421585083,0.5116968154907227,0.5562593340873718,0.5410822033882141,0.9514745473861694
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.4974024295806885,0.5271600484848022,0.6248987913131714,0.6174200177192688,0.9439623355865479
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5559989809989929,0.5491341352462769,0.5632498264312744,0.5168159604072571,0.9480476379394531
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5361438393592834,0.5085595846176147,0.6105877757072449,0.5941694378852844,0.9484374523162842
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5019384622573853,0.5169111490249634,0.612282395362854,0.6303179860115051,0.9587691426277161
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5116115212440491,0.528891384601593,0.6847510933876038,0.6875370144844055,0.9500091075897217
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5264816880226135,0.5276185274124146,0.6713545322418213,0.6720933318138123,0.9608862400054932
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5106659531593323,0.5573873519897461,0.5767465233802795,0.6112648844718933,0.9423643350601196
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5292356014251709,0.5455994009971619,0.6359252333641052,0.6519402265548706,0.9273248314857483
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5571022033691406,0.5382854342460632,0.6204602122306824,0.6035404205322266,0.9488206505775452
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.514397919178009,0.5077545642852783,0.7796106338500977,0.766693115234375,0.9615471959114075
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.49122121930122375,0.5014078617095947,0.5619627237319946,0.5886581540107727,0.9600552916526794
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5143622159957886,0.488005667924881,0.6712116599082947,0.6928680539131165,0.9531646966934204
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5393969416618347,0.5343036651611328,0.5644544959068298,0.5614137053489685,0.9071055054664612
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5246621966362,0.5229046940803528,0.5935539603233337,0.6335073113441467,0.9596211314201355
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5201789736747742,0.5349544286727905,0.6136203408241272,0.6353812217712402,0.9410706758499146
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.4982823431491852,0.5245774984359741,0.6032005548477173,0.6139052510261536,0.9605781435966492
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.43848130106925964,0.4531770944595337,0.32250499725341797,0.495893657207489,0.9560360312461853
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6035794019699097,0.4398776590824127,0.14500705897808075,0.1983557492494583,0.5460013747215271
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4820529818534851,0.42639395594596863,0.43820294737815857,0.6098087430000305,0.9666740298271179
